,id,contains_code,description
4476,44158,False,0x6D1D0000 - 0x6D1D7000 C:\Program Files\Java\j2re1.4.1\bin\hpi.dll
4477,44158,False,0x6D300000 - 0x6D30D000 C:\Program Files\Java\j2re1.4.1\bin\verify.dll
4478,44158,False,0x6D210000 - 0x6D229000 C:\Program Files\Java\j2re1.4.1\bin\java.dll
4479,44158,False,0x6D320000 - 0x6D32D000 C:\Program Files\Java\j2re1.4.1\bin\zip.dll
4480,44158,False,0x6D260000 - 0x6D27C000 C:\Program Files\Java\j2re1.4.1\bin\jdwp.dll
4481,44158,False,0x6D170000 - 0x6D175000 C:\Program Files\Java\j2re1.4.1
4482,44158,False,\bin\dt_socket.dll
4483,44158,False,0x71AB0000 - 0x71AC5000 C:\WINDOWS\System32\ws2_32.dll
4484,44158,False,0x71AA0000 - 0x71AA8000 C:\WINDOWS\System32\WS2HELP.dll
4485,44158,False,0x71A50000 - 0x71A8B000 C:\WINDOWS\System32\mswsock.dll
4486,44158,False,0x76F20000 - 0x76F45000 C:\WINDOWS\System32\DNSAPI.dll
4487,44158,False,0x76FB0000 - 0x76FB7000 C:\WINDOWS\System32\winrnr.dll
4488,44158,False,0x76F60000 - 0x76F8C000 C:\WINDOWS\system32\WLDAP32.dll
4489,44158,False,0x76FC0000 - 0x76FC5000 C:\WINDOWS\System32\rasadhlp.dll
4490,44158,False,0x71A90000 - 0x71A98000 C:\WINDOWS\System32\wshtcpip.dll
4491,44158,False,0x10000000 - 0x10008000 C:\src\diagnosticeditor\eclipse-
4492,44158,False,motive\export\eclipse\plugins\org.eclipse.core.resources.win32_2.1.0\os\win32
4493,44158,False,\x86\core_2_1_0a.dll
4494,44158,False,0x0F020000 - 0x0F067000 C:\src\diagnosticeditor\eclipse-
4495,44158,False,motive\export\eclipse\plugins\org.eclipse.swt.win32_2.1.1\os\win32\x86\swt-
4496,44158,False,win32-2135.dll
4497,44158,False,0x771B0000 - 0x772D1000 C:\WINDOWS\system32\ole32.dll
4498,44158,False,0x77340000 - 0x773CB000 C:\WINDOWS\system32\COMCTL32.dll
4499,44158,False,0x763B0000 - 0x763F5000 C:\WINDOWS\system32\comdlg32.dll
4500,44158,False,0x63180000 - 0x631E5000 C:\WINDOWS\system32\SHLWAPI.dll
4501,44158,False,0x773D0000 - 0x77BC2000 C:\WINDOWS\system32\SHELL32.dll
4502,44158,False,0x77120000 - 0x771AB000 C:\WINDOWS\system32\OLEAUT32.dll
4503,44158,False,0x71950000 - 0x71A34000 C:\WINDOWS\WinSxS\x86_Microsoft.Windows.Common-
4504,44158,False,Controls_6595b64144ccf1df_6.0.10.0_x-ww_f7fb5805\comctl32.dll
4505,44158,False,0x5AD70000 - 0x5ADA4000 C:\WINDOWS\System32\uxtheme.dll
4506,44158,False,0x74720000 - 0x74764000 C:\WINDOWS\System32\MSCTF.dll
4507,44158,False,0x0F240000 - 0x0F24F000 C:\WINDOWS\System32\FRXHDLL.DLL
4508,44158,False,0x0F260000 - 0x0F28B000 C:\WINDOWS\System32\msctfime.ime
4509,44158,False,0x0F2B0000 - 0x0F2B6000 C:\Program Files\MUSICMATCH\MUSICMATCH
4510,44158,False,Jukebox\KeyboardHookDll.dll
4511,44158,False,0x7C000000 - 0x7C055000 C:\Program Files\MUSICMATCH\MUSICMATCH
4512,44158,False,Jukebox\MMVCR70.dll
4513,44158,False,0x74C80000 - 0x74CAC000 C:\WINDOWS\System32\oleacc.dll
4514,44158,False,0x55900000 - 0x55961000 C:\WINDOWS\System32\MSVCP60.dll
4515,44158,False,0x0F770000 - 0x0F7C9000 C:\src\diagnosticeditor\eclipse-
4516,44158,False,motive\export\eclipse\plugins\net.sf.colorer_0.4.0\os\win32\x86
4517,44158,False,\net_sf_colorer.dll
4518,44158,False,0x76200000 - 0x76298000 C:\WINDOWS\system32\WININET.dll
4519,44158,False,0x762C0000 - 0x76348000 C:\WINDOWS\system32\CRYPT32.dll
4520,44158,False,0x762A0000 - 0x762AF000 C:\WINDOWS\system32\MSASN1.dll
4521,44158,False,0x746F0000 - 0x74716000 C:\WINDOWS\System32\Msimtf.dll
4522,44158,False,0x76380000 - 0x76385000 C:\WINDOWS\System32\msimg32.dll
4523,44158,False,0x61220000 - 0x61232000 C:\Program Files\Microsoft
4524,44158,False,Hardware\Mouse\MSH_ZWF.dll
4525,44158,False,0x0FC50000 - 0x0FC57000 C:\Program Files\Yahoo!\Messenger\idle.dll
4526,44158,False,0x75F40000 - 0x75F5F000 C:\WINDOWS\system32\appHelp.dll
4527,44158,False,0x76FD0000 - 0x77048000 C:\WINDOWS\System32\CLBCATQ.DLL
4528,44158,False,0x77050000 - 0x77115000 C:\WINDOWS\System32\COMRes.dll
4529,44158,False,0x77C00000 - 0x77C07000 C:\WINDOWS\system32\VERSION.dll
4530,44158,False,0x76620000 - 0x7666E000 C:\WINDOWS\System32\cscui.dll
4531,44158,False,0x76600000 - 0x7661B000 C:\WINDOWS\System32\CSCDLL.dll
4532,44158,False,0x75F80000 - 0x7607C000 C:\WINDOWS\System32\browseui.dll
4533,44158,False,0x76670000 - 0x76757000 C:\WINDOWS\System32\SETUPAPI.dll
4534,44158,False,0x76990000 - 0x769B4000 C:\WINDOWS\System32\ntshrui.dll
4535,44158,False,0x76B20000 - 0x76B35000 C:\WINDOWS\System32\ATL.DLL
4536,44158,False,0x71C20000 - 0x71C6E000 C:\WINDOWS\System32\NETAPI32.dll
4537,44158,False,0x75A70000 - 0x75B15000 C:\WINDOWS\system32\USERENV.dll
4538,44158,False,0x71700000 - 0x71849000 C:\WINDOWS\System32\shdocvw.dll
4539,44158,False,0x6D2D0000 - 0x6D2DE000 C:\Program Files\Java\j2re1.4.1\bin\net.dll
4540,44158,False,0x71AD0000 - 0x71AD8000 C:\WINDOWS\System32\WSOCK32.dll
4541,44158,False,0x76C90000 - 0x76CB2000 C:\WINDOWS\system32\imagehlp.dll
4542,44158,False,0x6D510000 - 0x6D58D000 C:\WINDOWS\system32\DBGHELP.dll
4543,44158,False,0x76BF0000 - 0x76BFB000 C:\WINDOWS\System32\PSAPI.DLL
4544,44158,False,Local Time = Fri Oct 03 15:21:41 2003
4545,44158,False,Elapsed Time = 40
4546,44158,False,#
4547,44158,False,# HotSpot Virtual Machine Error : EXCEPTION_ACCESS_VIOLATION
4548,44158,False,# Error ID : 4F530E43505002E6
4549,44158,False,# Please report this error at
4550,44158,False,# http://java.sun.com/cgi-bin/bugreport.cgi
4551,44158,False,#
4552,44158,False,# Java VM: Java HotSpot(TM) Client VM (1.4.1-b21 interpreted mode)
4553,44158,False,#
4554,171564,False,Build ID: Build id: M20060921-0945
4555,171564,False,Steps To Reproduce:
4556,171564,False,1. The view area for problems was resized (made larger
4557,171564,False,then reduced)
4558,171564,False,2. The toolbar appeared over the view window.
4559,171564,False,More information:
4560,171564,False,This has happened a few times
4561,171564,False,but Im not sure how to repro it exactly.  It might be related to a specific view.  Ill try to notice which views are open when this happens again.
4562,171564,False,The tool bar (shown in the attached graphic) displays tooltips when mouse hovers over it
4563,171564,False,but the buttons do not function.  The toolbar appears to be disabled other than tooltips.
4564,26487,False,Build 20021114
4565,26487,False,I remember reporting that on startup all files get to open with default editor
4566,26487,False,(resetting default to system editor rather than the previous choice).
4567,26487,False,Now it is even worse
4568,26487,False,it never remember the editor I chose
4569,26487,False,ever.
4570,26487,False,I would expect the last one to become the default always (unless I go somewhere
4571,26487,False,and do reset it).
4572,12359,False,We need to ensure that our test suites run both with and without the core
4573,12359,False,libraries present.
4574,12359,False,Specifically
4575,12359,False,there are tests which set the readonly flag on a file which will
4576,12359,False,fail if using java.io.File. This failure should be expected if the library is
4577,12359,False,not present so we need to do a check beforehand to see if we are using a
4578,12359,False,library or default java behaviour.
4579,74758,False,I received an error while creating a linked folder
4580,74758,False,because the folder
4581,74758,False,contained a file with a leading whitespace.
4582,74758,False,For windows this is not a problem.
4583,76316,False,The memory block manager manages a collection of registered memeory blocks.
4584,76316,False,IMemoryBlockManager should be moved to org.eclipse.debug.core with the other
4585,76316,False,managers
4586,76316,False,along with its listener interface IMemoryBlockListener.
4587,76316,False,Changes:
4588,76316,False,* The listener API should be made plural
4589,76316,False,as we have done with other listener
4590,76316,False,APIs - i.e. memoryBlocksAdded(IMemoryBlock[])... this allows for more
4591,76316,False,efficient add/removal of multiple blocks.
4592,76316,False,* The API to add/remove from the manager should be made plural too.
4593,76316,True,* addMemoryBlock(IMemoryBlock[]
4594,76316,True,boolean)
4595,76316,False,should not have the boolean to
4596,76316,False,indicate renderings to add. All referenecs to this parameter are hard coded
4597,76316,False,to true
4598,76316,False,and instead
4599,76316,False,the rendering manager should decide what renderings to
4600,76316,False,add.
4601,76316,True,* getAllMemoryBlocks(IMemoryBlockRetrieval) may be removed once we decide what
4602,76316,True,to do with IMemoryBlockExtension.getMemoryBlockRetrieval(). Perhaps a block
4603,76316,False,could be optinally added with its owner and the manager could cache the cross
4604,76316,False,reference?
4605,8724,False,Build 20020125
4606,8724,False,In the resource history view
4607,8724,False,you cannot use Enter to open an entry in the
4608,8724,False,editor
4609,8724,False,only double-click (or choosing from the menu).
4610,8724,False,This is because it hooks SWT.MouseDoubleClick the mouse double-click event
4611,8724,True,instead of SWT.DefaultSelection (in HistoryView.contributeActions()).
4612,8724,False,Usually Enter is equivalent to double-click.
4613,159,False,ZRH manages a stable stream to share stable code with SNZ and MIN. To do so we created a stable stream into which we copy
4614,159,False,our a stable version almost every day. Since ZRH has to copy 11 projects
4615,159,False,the current UI support to do so isnt very user friendly.
4616,159,False,I have to do the following
4617,159,False,- open dialog
4618,159,True,for (int i= 0
4619,159,True,i < 11
4620,159,True,i++) {
4621,159,False,- select right project in left viewer
4622,159,False,- find right version in right viewer
4623,159,False,- check it
4624,159,True,}
4625,159,False,I would like to select the 11 project choose a single version (we version all project before promoting them to STABLE).
4626,159,False,NOTES:
4627,159,False,DB (26.09.2001 18:38:26)
4628,159,False,What we really want to have is CVSs moving tag support. The goal of the whole procedure from above is
4629,159,False,to give other
4630,159,False,people access to a stable version in the stream HEAD. Because the VCM plugin doesnt support moving tags the only
4631,159,False,solution that came to our mind was using streams. But streams are the wrong concept to use
4632,159,False,since they generate a branch
4633,159,False,point and therefore give you write access to the stream (you can checkin on that branch).
4634,159,False,Is there a better solution than using streams for the above scenario.
4635,159,False,Jean-Michel (9/26/01 5:15:07 PM)
4636,159,False,Sorry for the bad support for this workflow. We need to be able to move a tag
4637,159,False,this is a common build requirement:
4641,48089,False,If I have an IPerspectiveFactory that creates a folder on an IPageLayout
4642,48089,False,that
4643,48089,False,folder should only be visible if it has real views in it
4644,48089,False,not just view
4645,48089,False,placeholders.  While it is unlikely that a perspective implementor would
4646,48089,False,intentionally create such a beast
4647,48089,False,this situation can witnessed in the
4648,48089,False,progressive disclosure work Im doing where views are filtered out of
4649,48089,False,perspectives if they are bound to disabled activities.
4650,6340,False,Currently
4651,6340,False,when there is any output on the Console
4652,6340,False,the Console view forces
4653,6340,False,itself to be shown
4654,6340,False,hiding the other view that was selected. This is perhaps
4655,6340,False,good for most occations (?)
4656,6340,False,but Im trying to run a program in the background
4657,6340,False,(a server that the client I am developing should connect to)
4658,6340,False,which continuosly
4659,6340,False,outputs status data.
4660,6340,False,It should definitely be a preference that the Console should have this
4661,6340,False,aggressive behaviour
4662,6340,False,so that it could be turned off.
4663,149377,False,After 3.2 official delivery I wanted to put our 3.2.1 work released in TARGET_321 branch in maintenance branch R3_2_maintenance.
4664,149377,False,Merge was done rapidly as this was a simple overwrite of all files modified in TARGET_321.
4665,149377,False,Then
4666,149377,False,I tried to commit all changes. I selected all JDT/Core projects (6 items) and  then click on Commit... menu item and get following NPE:
4667,149377,False,!ENTRY org.eclipse.team.ui 4 0 2006-07-01 20:04:11.901
4668,149377,False,!MESSAGE Internal error occurred.
4669,149377,False,!STACK 0
4670,149377,False,java.lang.NullPointerException
4671,149377,False,at org.eclipse.team.internal.ui.mapping.ResourceModelParticipantAction.getTraversals(ResourceModelParticipantAction.java:116)
4672,149377,False,at org.eclipse.team.internal.ui.mapping.ResourceModelParticipantAction.getResourceTraversals(ResourceModelParticipantAction.java:51)
4673,149377,False,at org.eclipse.team.internal.ccvs.ui.mappings.CommitAction.access$0(CommitAction.java:1)
4674,149377,False,at org.eclipse.team.internal.ccvs.ui.mappings.CommitAction$1.run(CommitAction.java:78)
4675,149377,False,at org.eclipse.jface.operation.ModalContext$ModalContextThread.run(ModalContext.java:113)
4676,149377,False,This is a severe error as I cannot commit my changes (176) and do not figure out how I can do it...
4677,149377,False,Build I used was M20060629-1905 but it also happens using build I20060602-1317...
4678,269686,False,Build ID: M20060921-0945
4679,269686,False,Steps To Reproduce:
4680,269686,False,1.
4681,269686,False,2.No support
4682,269686,False,3.
4683,269686,False,More information:
4684,269686,False,Please provide me code migration utility tool for visual age for java to eclipse.
4685,269686,False,Although it is specified in this link.
4686,269686,False,http://help.eclipse.org/help32/index.jsp?topic=/org.eclipse.ve.doc/topics/cve_migration_vaj.html
4687,269686,False,There is no support in IBM.PLZ Guide me how can i use?
4688,4893,False,The .cvsignore facility does not ignore resources during synchronization that have been previously
4689,4893,False,release but are now ignored. They show up as conflicts. See org.eclipse.vcm.tests.core
4690,4893,False,NOTES:
4691,132534,False,I have Eclipse 3.2 build  I20051102-1600
4692,132534,False,I click on Help --> Software Update --> Find and Install ...
4693,132534,False,Then select Search for new ...
4694,132534,False,Then check Eclipse only
4695,132534,False,Then select Main eclipse update site
4696,132534,False,Then I have a warning message that I have errors in current configuration in the header
4697,132534,False,then I select any of the proposed updates and have a message ----- Current configuration problems ----- and Next buuton is diabled.
4698,132534,False,Will
4699,132534,False,for me it is not clear what to do in this situation. Probably better error description would help.
4700,379816,False,Build Identifier: 4.2 m7
4701,379816,False,the quick access button has a 2 pixel border that looks terrible.
4702,379816,False,Reproducible: Always
4703,252018,False,Search action is not performed when Enter/Return key pressed in Help Content.
4704,252018,False,a) Launch Eclipse 3.4.
4705,252018,False,b) From the menu choose
4706,252018,False,Help->Content Help and it launches fine
4707,252018,False,c) Type some search text (eg: eclipse) and Press ENTER (dont click on GO button)
4708,252018,False,Observation:
4709,252018,False,Observe that the Search action is not performed and the cursor position is in Search field.
4710,73645,False,M200409080800 (3.0.1)
4711,73645,False,-open Java editor with source
4712,73645,False,-turn off Smart Insert Mode via Edit menu
4713,73645,False,Observe: the caret should have a gap in the center (thats OK
4714,73645,False,no problem here)
4715,73645,False,- move caret horizontally with cursor keys
4716,73645,False,Observe: sometimes caret sticks to old position and you get a new caret at the new position;
4717,73645,False,so effectively two carets are visible (but only one blinks).
4718,73645,False,- pull down a menu from the menubar so that the menu covers the area where the caret is
4719,73645,False,Observe: the caret draws on top of the menu
4720,85270,False,Hi;
4721,85270,False,I imported sources from a remote machine(FTP server) using Import FTP wizard.
4722,85270,False,Whenever there is a change in local/remote machine (FTP server)
4723,85270,False,I used to
4724,85270,False,synchronize it in Team synchronization perspective. But sometime it is
4725,85270,False,showing  530: Please login with USER and PASS error (FTP error). This error
4726,85270,False,is frequently appearing.
4727,85270,False,Can you please fix it?
4728,85270,False,Thanks
4729,85270,False,JP
4730,67884,False,3.0 RC3.
4731,67884,False,In the content type manager we give clients the opportunity to register
4732,67884,False,listeners for changes to content types.
4733,67884,False,When changes are actually made to content types
4734,67884,False,the listeners are not being
4735,67884,False,notified.
4736,67884,False,This is due to a late-breaking API addition at the end of the 3.0 cycle.
4737,259350,False,Looking at performance results log of I20081216-0800 build
4738,259350,False,it looks like the generation never finished:
4739,259350,False,Parameters used to generate performance results (12/16/08 11:33 PM):
4740,259350,False,-current = I20081216-0800
4741,259350,False,-jvm = sun
4742,259350,False,-print (to the console)
4743,259350,False,-output = /builds/transfer/files/master/downloads/drops/I20081216-0800/performance/
4744,259350,False,-config = epwin2;eplnx1;eplnx2
4745,259350,False,-config.properties =
4746,259350,False,-scenario.pattern = org.eclipse.%.test%
4747,259350,False,+ no baseline specified => use last one: R-3.4-200806172000_200812141806
4748,259350,False,...
4749,259350,False,=> time spent in I20081216-0800 was 6mn 15.3s
4750,259350,False,Print scenarios variations summary...done in 147ms
4751,259350,False,Print performance results HTML pages:
4752,259350,False,- components main page........
4753,322964,False,Buttons are not picking up the correct default font. This can be seen by comparing the font of a normal sized button in ControlExample against a button with the same text in another Cocoa application. Specifically
4754,322964,False,it looks like its about 1 pixel too small.
